4,1794013996,Thu May 14 04:42:23 PDT 2009,NO_QUERY,MelissaWOOF,"@shaundiviney I like Cassie, Madison is hell pretty thouhg, she should win, or Cassie  or umm Mikahla ",4,1
4,2058447185,Sat Jun 06 14:57:43 PDT 2009,NO_QUERY,mackenzie_ohhh,hes not all..  willies a great bball player!  and he sings and dances good too! ohhh.. u dare me ?!?!?! oh no. blah blah blah. hahaha.,4,1
4,1998779591,Mon Jun 01 19:06:40 PDT 2009,NO_QUERY,brigirl274,Well its back to twitterberry because uber twitter just uberly broke. Haha  oh well.,4,1
0,1974409311,Sat May 30 13:04:45 PDT 2009,NO_QUERY,WickedJo,the weather is soooo hot and I have to stay at home to study - not fair ,0,0
4,1977494570,Sat May 30 21:05:17 PDT 2009,NO_QUERY,KristaConnects,"@cinesaur I got to see them, heh ",4,1
0,2017610483,Wed Jun 03 08:40:13 PDT 2009,NO_QUERY,britin,Episode 8 of AnD is great but I think I prefer episodes 3 and 7. Was really hoping Masaru would get the girl and not Sho. ,0,0
0,2051954325,Fri Jun 05 23:14:34 PDT 2009,NO_QUERY,missquilt,"Soooooo pooped!! You wouldn't believe how frickin tired I am, roll on 3pm, I can hear my bed calling me ",0,0
0,2218212554,Wed Jun 17 22:04:53 PDT 2009,NO_QUERY,dhawhiteGirl,1:01am ; my pumpkin &lt;333 just left me  . Waitin for him to get home &amp; call me . Niteee !,0,0
0,2230337089,Thu Jun 18 16:58:24 PDT 2009,NO_QUERY,JohnaAsh,oh my! alex is at the other movie! but i have to go to this one! FML! ,0,0
0,2244267289,Fri Jun 19 14:31:22 PDT 2009,NO_QUERY,ritchiebadland,hate being stuck in because of work ,0,0
0,2207488974,Wed Jun 17 08:00:17 PDT 2009,NO_QUERY,kreenar,@j0annepsi angrey jews are scary ,0,0
4,1983189429,Sun May 31 12:40:39 PDT 2009,NO_QUERY,aligatuh,Watching the land before time ,4,1
4,2050117154,Fri Jun 05 18:05:49 PDT 2009,NO_QUERY,mspennypink,@IMPGirl I graced Livid for the 1st &amp; (unfortunately) last time in 1997 - Devo headlined. I was there for Ben Folds 5 @BenjaminFolds ,4,1
0,2062088191,Sat Jun 06 22:18:27 PDT 2009,NO_QUERY,rosmiyatiarbi,@nadzirahzawawi very sorry xpat anta ktk tonite!! busy abiss. ,0,0
4,1985647072,Sun May 31 17:30:26 PDT 2009,NO_QUERY,thefame,@mileycyrus epic sigh tear the background down ,4,1
4,1994846199,Mon Jun 01 12:33:00 PDT 2009,NO_QUERY,denewerlady,she was so cute that i let her to make that web hahaha  but then i had to stand up.. i felt so bad ,4,1
4,1975359898,Sat May 30 14:59:46 PDT 2009,NO_QUERY,sarahintheskyy,@Westendactress maybe a Skype call if you get back in the evening or something  xx,4,1
0,2305924795,Tue Jun 23 21:30:59 PDT 2009,NO_QUERY,cielo_blu,i wanna c NBA madness...... ^^... but i have 2 go to d college ,0,0
4,1992729437,Mon Jun 01 09:13:41 PDT 2009,NO_QUERY,happylovesChuck,"@iiKrisii yup, it has to be awesome! My first trip to the USA! ",4,1
0,1971435572,Sat May 30 07:06:20 PDT 2009,NO_QUERY,mark_homer,Wife agreed to neighbrhood garage sale.  Then leaves at 930a for workout... Sticking me with managing the 'store' ...I hate garage sales ,0,0
4,1971738271,Sat May 30 07:47:19 PDT 2009,NO_QUERY,fheiam,busy with my social sites ,4,1
4,1973984230,Sat May 30 12:12:49 PDT 2009,NO_QUERY,maccamcb,STAVROS FLATLEY to WIN! (Or diversity) over &amp; out ,4,1
0,1558757739,Sun Apr 19 09:19:05 PDT 2009,NO_QUERY,AshleeAmnesia,uuuuuuuuuum yeah including the building fee and alllll that gay shit it ended up being like $50  no bueno!,0,0
4,2058213394,Sat Jun 06 14:29:37 PDT 2009,NO_QUERY,kikikat,@trixie360 Why don't you take a nap and I will play some Wii Cheer with her. I don't think she is ready for kickboxing yet ,4,1
0,2002385632,Tue Jun 02 04:03:29 PDT 2009,NO_QUERY,Hanescymru,"It just occurred to me that if they psych test the hopefuls on BGT as they suggest then the auditions would be very,very dull indeed! ",0,0
0,2018271874,Wed Jun 03 09:42:24 PDT 2009,NO_QUERY,ste_vee,@greenbean55 Count yourself lucky you didnt have to talk to him ... He smelt so bad ,0,0
0,2013036346,Tue Jun 02 21:47:08 PDT 2009,NO_QUERY,ellaxceleste,@msheartless412 i cud go back and see if its still there but i doubt it ,0,0
0,2000601873,Mon Jun 01 22:29:40 PDT 2009,NO_QUERY,tanny_pudd,"Well, g2g now  got a phyc appoint. bullucks, cnat stand them, well twitterers I give each and ever1 of u a hug xD xx #scarlettomcflylogo",0,0
4,1990156873,Mon Jun 01 04:03:19 PDT 2009,NO_QUERY,zsbcreations,@vadjutka how cute ,4,1
4,2003265346,Tue Jun 02 06:12:32 PDT 2009,NO_QUERY,s4sukhdeep,"@devikamathur blocked in office.. wil go home, check it.. and get back with views.. ",4,1
4,2060906917,Sat Jun 06 19:48:33 PDT 2009,NO_QUERY,kashworth,"@sacredmoment not great. Too many airplane rides for me. Thanks for asking, though ",4,1
0,2302200236,Tue Jun 23 16:28:37 PDT 2009,NO_QUERY,asmith14,thats very dissapointing  stupid hobo.,0,0
4,2070845983,Sun Jun 07 18:23:55 PDT 2009,NO_QUERY,housemka,@lizgue are you still playing grand theft auto? ,4,1
0,2232435226,Thu Jun 18 19:54:35 PDT 2009,NO_QUERY,youngjoel33,@TR0se we don't even get no brownies no more not even movie nights @DanitziaKristal is to good for us  the lasagna was on point that day,0,0
0,1983784993,Sun May 31 13:49:53 PDT 2009,NO_QUERY,joellem,"@designerbrent Well, I needed a day off and I'm not getting it.  haha. I say &quot;yes&quot; to doing too many outside projects!",0,0
0,2223844422,Thu Jun 18 08:46:51 PDT 2009,NO_QUERY,KimberlyPennell,"Damn it's hot!  100+ temps between now and Monday.  W/high humidity, heat index will be 110 degrees!!!  My car's A/C is out, too.  ",0,0
4,1967926304,Fri May 29 20:27:35 PDT 2009,NO_QUERY,Monicavee,Eating arugula strawberry almond salad ... Its fun to say berry ,4,1
4,2051931379,Fri Jun 05 23:10:48 PDT 2009,NO_QUERY,tweeteradder9,@michaeldeverett Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4,1
4,2054887500,Sat Jun 06 08:16:54 PDT 2009,NO_QUERY,WendiTV,"@LynettePatter You are the master of all today, my dear. Keep on giving us the power. ",4,1
4,1834820072,Mon May 18 04:18:25 PDT 2009,NO_QUERY,sexyundiesblog,@lorenmary ... and I always thought ants in your pants was a metaphor. Had a slug in the kitchen if makes u feel any better ,4,1
0,2197496426,Tue Jun 16 13:51:41 PDT 2009,NO_QUERY,kimifan,@tonylemesmerd and I don't  lol! Good to see you on here again x,0,0
0,1990826216,Mon Jun 01 05:49:56 PDT 2009,NO_QUERY,SophieAndrea,@fordiddy tell me about it.  because it's my last one though i keep just thinking.. whether it goes bad or good.. it's the end ,0,0
4,1677749335,Sat May 02 03:46:34 PDT 2009,NO_QUERY,Clintmaximus,right just about to eat! My eyes are killing me from looking at screens all morning! ,4,1
4,1998392204,Mon Jun 01 18:28:25 PDT 2009,NO_QUERY,WindsorDrive,"Tour Kick OFF THIS FRIDAY @ FITZGERALD'S in Houston, Texas ",4,1
0,2283618182,Mon Jun 22 12:51:25 PDT 2009,NO_QUERY,_diamondeyes,@mishamouse88 I need a new job!!!! ,0,0
4,1933112671,Tue May 26 23:01:49 PDT 2009,NO_QUERY,jordans1grl,@xtineee Hey Girl!! Love your profile pic!!  I 'm still so excited that @jordanknight liked that graphic!! We did good!! ,4,1
4,2065836558,Sun Jun 07 09:23:14 PDT 2009,NO_QUERY,DavidForster,"@em_c can't get a pic with phone, but there are 4 little mongoose huddled up together quietly squeeking away ",4,1
4,1977185681,Sat May 30 20:19:20 PDT 2009,NO_QUERY,MaAnMujunkie,"@CorinaBecker tehe, that's the point. ",4,1
0,1559155159,Sun Apr 19 10:24:18 PDT 2009,NO_QUERY,savxsummer,I miss the ocean ,0,0
4,2051512334,Fri Jun 05 22:12:27 PDT 2009,NO_QUERY,aNdytheClown,@herfragileface cute background! where did you get it? it's so cool! ,4,1
4,1967697585,Fri May 29 20:03:13 PDT 2009,NO_QUERY,BellaCullen0110,Hey everyone ,4,1
0,1983484912,Sun May 31 13:14:46 PDT 2009,NO_QUERY,kevinmcurrie,@Marymacstudios That good!  They also grow so fast ,0,0
4,2063457319,Sun Jun 07 02:44:14 PDT 2009,NO_QUERY,risn,checking out this thing called &quot;twitter&quot; ,4,1
0,1960203357,Fri May 29 07:35:22 PDT 2009,NO_QUERY,BruneiArsenal,I'm making a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..,0,0
0,1992928129,Mon Jun 01 09:33:03 PDT 2009,NO_QUERY,owengurry,Going for a run later ,0,0
4,1976380883,Sat May 30 17:12:07 PDT 2009,NO_QUERY,brittanytastic,"@gfalcone601 #spreadthelove  haha what better way to spread the love, eh? ",4,1
4,1971924104,Sat May 30 08:11:19 PDT 2009,NO_QUERY,mario1743,@mei_guo_ren Congratulations Ryan !!!!  ,4,1
4,1824110796,Sun May 17 00:04:57 PDT 2009,NO_QUERY,berlinblackout,I AM HOME! GOODNIGHT ,4,1
0,2063670407,Sun Jun 07 03:36:35 PDT 2009,NO_QUERY,thewilleffect,@DjDATZ An another gets ready to bite the dust. ,0,0
4,2187299940,Mon Jun 15 20:04:52 PDT 2009,NO_QUERY,chloeong,"yumms, a wide selection of breakfast to choose from. Perhaps some Sims 3 after this ",4,1
0,2324434476,Thu Jun 25 03:09:07 PDT 2009,NO_QUERY,JamesLeeB,@wo0 u shud be ashamed  tsk tsk,0,0
4,1685462505,Sun May 03 00:30:02 PDT 2009,NO_QUERY,raeannxo,degrassi jr high is awesome. degrassi high is awesome. degrassi the next generation is awesome. lets have degrassi take over the world ,4,1
0,2265245105,Sun Jun 21 06:08:19 PDT 2009,NO_QUERY,milligan308,"not feeling well. wife isn't feeling well   just watered garden, letting wife sleep and doing laundry before anyone wakes up.",0,0
0,2208265791,Wed Jun 17 08:59:16 PDT 2009,NO_QUERY,oceanwhisper,I'm so tired today I could just sleep. Doesn't help thinking that when ur at work and there are things to do ,0,0
0,2175680039,Mon Jun 15 01:40:51 PDT 2009,NO_QUERY,xocupcake,"in retrospect, I should've just gone to bed.  goodnight @ 4:40am",0,0
0,2262766433,Sat Jun 20 23:11:18 PDT 2009,NO_QUERY,easszzii,@shainamean daddy's at work ,0,0
0,2055379527,Sat Jun 06 09:12:32 PDT 2009,NO_QUERY,Tarii93,I'm sorry of people of the plain that flet down..  ,0,0
0,2216028238,Wed Jun 17 18:56:42 PDT 2009,NO_QUERY,dj_nyx,I think I'm getting sick. ,0,0
0,2237390836,Fri Jun 19 05:43:09 PDT 2009,NO_QUERY,Matty_Mc,My TwitterBerry is broke  ,0,0
0,2044956317,Fri Jun 05 10:02:14 PDT 2009,NO_QUERY,CharrierN,@lariece i know  its been rough. When yall comin to visit,0,0
0,2070385603,Sun Jun 07 17:36:07 PDT 2009,NO_QUERY,JessiHolt,doesn't understand Twitter!  @? what?,0,0
0,2302424629,Tue Jun 23 16:47:22 PDT 2009,NO_QUERY,cdgriffi,@mysoulpurpose when I was standing in the exit after 57th and that joker whizzed on by 59th. ,0,0
4,1988896194,Sun May 31 23:41:57 PDT 2009,NO_QUERY,kellymarie4,quote from baseball tonight on espn2: &quot;[@joemauer] may be the best player in baseball&quot;  darn right he is!!  ,4,1
0,1574060413,Tue Apr 21 04:05:08 PDT 2009,NO_QUERY,ttoclacg,My &quot;new&quot; 10 yr passport just showed up  With an RFID chip embedded in it ,0,0
0,2232445100,Thu Jun 18 19:55:24 PDT 2009,NO_QUERY,eeshkapeesh,"@xoMusicLoverxo I know what you mean. This ipod is technically my moms, but I kind of &quot;borrowed&quot; it. I reached the max limit a day ago ",0,0
4,2049186757,Fri Jun 05 16:26:47 PDT 2009,NO_QUERY,BreeSymone,@Ebnikki87 thanks mamm I will ,4,1
0,2322949739,Wed Jun 24 23:36:09 PDT 2009,NO_QUERY,elise81,@enjaysauce then how would i upload from an sd card ,0,0
4,1881824132,Fri May 22 05:38:40 PDT 2009,NO_QUERY,cc_monkey,"Drinking bubbly at 2pm is always good, isn't it? Especially if you're still at work ",4,1
0,2225802422,Thu Jun 18 11:09:57 PDT 2009,NO_QUERY,Ta7eya,Packing my bags... ,0,0
4,1468191907,Tue Apr 07 00:12:49 PDT 2009,NO_QUERY,LStrikeSH,"@azuritetalk Man, im glad to see that you're starting to rebuild things, all my best wishes for your future. ",4,1
0,2231361523,Thu Jun 18 18:26:10 PDT 2009,NO_QUERY,Sarah_boone,@wink42170 nope ,0,0
4,2014339933,Wed Jun 03 01:12:16 PDT 2009,NO_QUERY,quikwit,@mayhemmiller listening to u and Ellis from Monday. You definately need your own show on Faction. U funny as hell son ,4,1
0,2282744181,Mon Jun 22 11:45:15 PDT 2009,NO_QUERY,kyky83,I need a vacation......Hurry up and get here July 9th! ,0,0
4,1827730925,Sun May 17 11:19:40 PDT 2009,NO_QUERY,Torichav,Just got home... Can't wait to just relax ,4,1
4,2015664937,Wed Jun 03 05:14:02 PDT 2009,NO_QUERY,liar_xo,"is listening to Taking Back Sunday's New Again in 3, 2, 1 - Go! ",4,1
0,1979445710,Sun May 31 03:04:48 PDT 2009,NO_QUERY,xmellyssax,"@WoNoJo done. but still. argh! ok, nap time. ",0,0
0,2204840818,Wed Jun 17 03:16:16 PDT 2009,NO_QUERY,magtotoart,@roxydc great spelling job drunkie. I wish I was there... ,0,0
0,2056662850,Sat Jun 06 11:33:40 PDT 2009,NO_QUERY,melz0812,@darch4ever awwz that sucks!!  i hope u get ur tickets and ur dad's car gets fixed!,0,0
4,1565799706,Mon Apr 20 07:34:46 PDT 2009,NO_QUERY,jgummy,@Stuartcfoster Yay! Feeling's mutual ,4,1
0,1978394885,Sat May 30 23:13:42 PDT 2009,NO_QUERY,AlysPM,"im thirsty, but all we have is crummy sunkist, argh i guess i'll have water ",0,0
0,1469529288,Tue Apr 07 06:39:28 PDT 2009,NO_QUERY,skurflorida,Go to class??.... Or study.... ,0,0
0,2055619603,Sat Jun 06 09:38:57 PDT 2009,NO_QUERY,ThatGiantGirl,i still look like quasi modo ,0,0
0,2321666737,Wed Jun 24 21:23:14 PDT 2009,NO_QUERY,megpriley,part of neotric matter exhibit at wexler: http://www.wexlergallery.com/wexler.html not reallllly into it... ,0,0
4,1976318470,Sat May 30 17:04:01 PDT 2009,NO_QUERY,nutaaaa,@workingclass0s i haz millions  no only 64 ;P,4,1
0,1970107481,Sat May 30 02:29:10 PDT 2009,NO_QUERY,the100rabh,"@ooomz its  a hour and twenty minutes long video, my 256kbps narrowband cannot support it live ",0,0
4,1975168291,Sat May 30 14:35:24 PDT 2009,NO_QUERY,mbookworm,"@MsBookish Definitely!  If you do read it, I hope you like it.  ",4,1
0,2196050418,Tue Jun 16 11:57:39 PDT 2009,NO_QUERY,LiKaPaTaRaiA,I think that my life is passing too fast. IÂ´m very affraid I DONT WANNA GROW UP I WANNA STAY A LITTLE CHILD...IN 4 YEARS I`m a ADULT OMG ,0,0
4,1976368131,Sat May 30 17:10:28 PDT 2009,NO_QUERY,cocoabrownchic,"@NaturalesqueNHC ummm no thank u! we have 10 ft crocs in the bayou right in front of our place so swim??? NO! Run, HELL-o kitty YES!!!!!! ",4,1
4,1468700243,Tue Apr 07 03:14:38 PDT 2009,NO_QUERY,CrushOnMiley,@mileycyrus good morning Miley ,4,1
0,2063360954,Sun Jun 07 02:20:52 PDT 2009,NO_QUERY,kissability,@dellvink I stress about it all the time when tweeps follow me but they aren't following many others ,0,0
4,2030213081,Thu Jun 04 08:02:49 PDT 2009,NO_QUERY,astroxzombie,Heading to port a with lily! Wooo!  and I still need to talk to fucking PJ,4,1
4,1984551055,Sun May 31 15:19:48 PDT 2009,NO_QUERY,KatyLovesSpence,@zoelanedewitt your talking about me right?!! ,4,1
0,1971821697,Sat May 30 07:58:29 PDT 2009,NO_QUERY,DAuriemma,NeedinG some major cheerinG up! ,0,0
0,2016427058,Wed Jun 03 06:45:30 PDT 2009,NO_QUERY,KatieSteed,@StephaniBurnham shit at how shit i am at psychology and do not have any notes  haha tues then wed..then tues then wed..then FREEEEEEE!!!!,0,0
0,1880044320,Thu May 21 23:55:40 PDT 2009,NO_QUERY,himynameisrose,"@saralwin haha i know...it's really scary  lol my friend read marley and me, and i asked wot happened. bad idea haha",0,0
4,1881976794,Fri May 22 05:58:52 PDT 2009,NO_QUERY,Johnnyherb,Awww it all worked out in the end ,4,1
4,1753632779,Sun May 10 02:37:29 PDT 2009,NO_QUERY,senthilnayagam,"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections ",4,1
0,1770838104,Mon May 11 22:23:26 PDT 2009,NO_QUERY,arniearns16,@pinkphoenix2146 I'm sick.  and my grandpa passed away this morning. :'(,0,0
0,2257391756,Sat Jun 20 14:15:47 PDT 2009,NO_QUERY,Nicimileyfan,I think I'm going to bed...I'm bored here ,0,0
0,2191357864,Tue Jun 16 05:06:22 PDT 2009,NO_QUERY,nat_was_herexo,I can't even listen to 30 seconds of a fucking millionares song....I hate them for real man ,0,0
4,1973385011,Sat May 30 11:02:45 PDT 2009,NO_QUERY,ShannonGraham1,"@uluvsheena Going to the gym this very minizzle, I will do a few reps for you ",4,1
4,2053342609,Sat Jun 06 04:12:20 PDT 2009,NO_QUERY,deam,@inthefastlane and good morning ,4,1
4,1966786203,Fri May 29 18:23:50 PDT 2009,NO_QUERY,slrfloyd,"the weekend is here &amp; I intend on enjoying every last minute of it - thank you, Lord for days of fun &amp; rest! get out there &amp; get busy! ",4,1
4,1832257661,Sun May 17 20:28:23 PDT 2009,NO_QUERY,stevefleischer,@MrsHaffly thanks - call me Hop-along! ,4,1
0,2067161979,Sun Jun 07 11:51:35 PDT 2009,NO_QUERY,Morenah08,"I'll go Skate Boarding Down My House!  But...I'm sad, One person isn't with me now! s2  ",0,0
4,1992438907,Mon Jun 01 08:45:17 PDT 2009,NO_QUERY,sdweathers,"@minimum12 Glad to hear it!  I also wrote a 3000 word article on Fujian (specifically FZ, XM, &amp; TuLou) that was printed in ä¸çå?è§ magazine",4,1
4,1983970033,Sun May 31 14:11:13 PDT 2009,NO_QUERY,BenDLyons,congratulations Frank and Susie! Celebrating there 81st Anniversary!!! ,4,1
0,2046586346,Fri Jun 05 12:23:52 PDT 2009,NO_QUERY,hummingbird604,"I was talking about you with JT this morning, Rebecca @miss604 - I mentioned I miss our Friday lunches ",0,0
0,1824843992,Sun May 17 03:11:16 PDT 2009,NO_QUERY,FranKane,Just Finished Sunday Poptart  Going For Shower - Got Dancing Later And I Really Can't Be Bothered - Picturesss ,0,0
4,1974119412,Sat May 30 12:28:51 PDT 2009,NO_QUERY,MrChrisThompson,Diversity or Stavros Flatley to win #BGT ,4,1
0,2215515248,Wed Jun 17 18:14:47 PDT 2009,NO_QUERY,pentacular,@enkeli I would if I still had a membership ,0,0
4,2069714155,Sun Jun 07 16:23:29 PDT 2009,NO_QUERY,DaveHamilton,"Small favors: on a full flight, it seems I have an aisle with one of the only free middle seats.  let's hope it stays that way.",4,1
0,1984499832,Sun May 31 15:13:40 PDT 2009,NO_QUERY,bdial,Ugh back to the real world tomorrow. No more sun and reggae till next weekend. ,0,0
4,1971168021,Sat May 30 06:24:23 PDT 2009,NO_QUERY,belalop,says it's time for a nice long nap! ,4,1
0,2235613142,Fri Jun 19 01:38:28 PDT 2009,NO_QUERY,dmt195,@dbs_sticky Holy crap! Hope you guys are ok. Both my mum and my bro have hit deer in their cars. It doesn't sound like a nice experience. ,0,0
4,1983188664,Sun May 31 12:40:34 PDT 2009,NO_QUERY,zoetunstall,@Dannymcfly Hey Danny  whereabouts in Uganda did you guys go? Im going in July and was wondering if its the same place  please reply! xx,4,1
4,2046310378,Fri Jun 05 11:59:53 PDT 2009,NO_QUERY,Ciataich,@ranggrol Thank you. ,4,1
0,2189667292,Tue Jun 16 00:35:42 PDT 2009,NO_QUERY,Zopatsxo,last night in ireland. never thought i could meet such awesome people who im going to miss so much ,0,0
0,1990334770,Mon Jun 01 04:34:56 PDT 2009,NO_QUERY,thorpus,is bummed that my hotel doesn't have MSNBC.  No Morning Joe this morning.   #NYC,0,0
0,1881258894,Fri May 22 04:07:14 PDT 2009,NO_QUERY,Karen230683,@tb78 that makes me sad ,0,0
0,2187386258,Mon Jun 15 20:12:21 PDT 2009,NO_QUERY,lauraleex3,my hair doesnt grow  going to sleep.,0,0
0,2189045449,Mon Jun 15 23:07:08 PDT 2009,NO_QUERY,JackT3k,why am i still awake? ,0,0
4,2062524540,Sat Jun 06 23:29:08 PDT 2009,NO_QUERY,nite_monkey,its so cold i'm thinking about putting my pjs on  actually i just might!!,4,1
4,1793139735,Thu May 14 01:31:31 PDT 2009,NO_QUERY,ParkRat,@bkGirlFriday Of course! But that is not really what I meant. It was a Seinfeld reference to your sneeze. Not a good one I guess. ,4,1
4,1982872123,Sun May 31 12:04:00 PDT 2009,NO_QUERY,Sion71,@ikki_oo how has your weekend been? ,4,1
4,2189593872,Tue Jun 16 00:24:36 PDT 2009,NO_QUERY,ljmadd,"Jesus loves you, but everyone else thinks you're an asshole.  (via @gaksdesigns)",4,1
0,2224272885,Thu Jun 18 09:17:59 PDT 2009,NO_QUERY,mandimorg,Good day. Hope to go swimming ,0,0
0,2175173988,Mon Jun 15 00:16:32 PDT 2009,NO_QUERY,abc123xtc,@dustondust what?  why not?  ,0,0
0,2261621318,Sat Jun 20 21:04:43 PDT 2009,NO_QUERY,miahithat,who needs hangers? i have 200 im not using   recycle!,0,0
4,2013342962,Tue Jun 02 22:27:03 PDT 2009,NO_QUERY,shelmajor,@kristenstewart9 *****Here is a happy thought for you ,4,1
4,2046311589,Fri Jun 05 11:59:59 PDT 2009,NO_QUERY,christyDeupree,Yes he did indeed hint   Mom has made 1 cobbler and 'messed up' on the 2nd . Standing that long WORE HER OUT ! Will start the next tmw.,4,1
0,2325795762,Thu Jun 25 06:04:33 PDT 2009,NO_QUERY,prettayelove,I need to get back my 2 meals a day diet ,0,0
0,1677548813,Sat May 02 02:40:40 PDT 2009,NO_QUERY,Rokaia,Everyone's annoying me ,0,0
0,1996349034,Mon Jun 01 14:56:13 PDT 2009,NO_QUERY,_Shananana,wishes her harddrive didnt break ,0,0
0,2182045123,Mon Jun 15 12:38:48 PDT 2009,NO_QUERY,soniadil,not looking forward to exams ,0,0
0,2240149645,Fri Jun 19 09:23:58 PDT 2009,NO_QUERY,probhangshu,Friday night &amp; still staring at those red lights to turn green  Delhi is so crowded..man &amp; machines.. Wish I cud do s'thing!,0,0
4,2001887227,Tue Jun 02 02:25:15 PDT 2009,NO_QUERY,1andamillion,OK IM REALLY OUT. I REFUSED 2 B U ALL MORNING ON TWITTER. TIL NEXT TIME. ,4,1
4,1990316785,Mon Jun 01 04:31:50 PDT 2009,NO_QUERY,jennsbookshelf,"@bermudaonion Thanks  I tried to read, but was too tired. Had to take advantage of the &quot;free time&quot; before I got home.",4,1
4,1996710761,Mon Jun 01 15:33:15 PDT 2009,NO_QUERY,PaladinPhoto,Working on photo edits  ,4,1
4,1754737313,Sun May 10 07:13:57 PDT 2009,NO_QUERY,CruiseOneGA,Happy Mothers Day - Purchase your mom a cruise today. ,4,1
